access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,2.2341993093e+01,2.2167613983e+01,4.6932965900e+06,4.7302158942e+06
write,1,2.2342029095e+01,2.2179606915e+01,4.6932890274e+06,4.7276581774e+06
write,2,2.2342010975e+01,2.2167337894e+01,4.6932928338e+06,4.7302748079e+06
write,3,2.2342022181e+01,2.2167375088e+01,4.6932904798e+06,4.7302668712e+06
write,4,2.2342006922e+01,2.2167495012e+01,4.6932936852e+06,4.7302412808e+06
write,5,2.2342019796e+01,2.2167325974e+01,4.6932909807e+06,4.7302773517e+06
write,6,2.2342012167e+01,2.2167299986e+01,4.6932925833e+06,4.7302828972e+06
write,7,2.2342021942e+01,2.2167365074e+01,4.6932905299e+06,4.7302690080e+06
write,8,2.2342227936e+01,2.2167445898e+01,4.6932472581e+06,4.7302517612e+06
write,9,2.2341987133e+01,2.2167431116e+01,4.6932978421e+06,4.7302549155e+06
write,10,2.2341975927e+01,2.2167304993e+01,4.6933001961e+06,4.7302818288e+06
write,11,2.2341987133e+01,2.2167435884e+01,4.6932978421e+06,4.7302538979e+06
write,12,2.2341922998e+01,2.2177868128e+01,4.6933113147e+06,4.7280288347e+06
write,13,2.2341954947e+01,2.2167397022e+01,4.6933046034e+06,4.7302621907e+06
write,14,2.2341866970e+01,2.2167474031e+01,4.6933230844e+06,4.7302457579e+06
write,15,2.2341863871e+01,2.2167282104e+01,4.6933237355e+06,4.7302867129e+06
write,16,2.2341951847e+01,2.2167441845e+01,4.6933052545e+06,4.7302526261e+06
write,17,2.2341961861e+01,2.2167560101e+01,4.6933031510e+06,4.7302273919e+06
write,18,2.2341979980e+01,2.2167395115e+01,4.6932993446e+06,4.7302625977e+06
write,19,2.2341986179e+01,2.2177639961e+01,4.6932980425e+06,4.7280774773e+06
write,20,2.2341936111e+01,2.2167395115e+01,4.6933085601e+06,4.7302625977e+06
write,21,2.2341973066e+01,2.2167425871e+01,4.6933007971e+06,4.7302560347e+06
write,22,2.2341943026e+01,2.2167436838e+01,4.6933071076e+06,4.7302536944e+06
write,23,2.2341959000e+01,2.2167280197e+01,4.6933037520e+06,4.7302871199e+06
write,24,2.2341922998e+01,2.2167464972e+01,4.6933113147e+06,4.7302476911e+06
write,25,2.2341974974e+01,2.2167479038e+01,4.6933003964e+06,4.7302446895e+06
write,26,2.2341943026e+01,2.2167282820e+01,4.6933071076e+06,4.7302865603e+06
write,27,2.2341955900e+01,2.2167279005e+01,4.6933044031e+06,4.7302873743e+06
write,28,2.2341895819e+01,2.2167447805e+01,4.6933170243e+06,4.7302513542e+06
write,29,2.2341909170e+01,2.2167627096e+01,4.6933142195e+06,4.7302130961e+06
write,30,2.2341922045e+01,2.2167397976e+01,4.6933115150e+06,4.7302619872e+06
write,31,2.2341938972e+01,2.2167414904e+01,4.6933079590e+06,4.7302583750e+06
write,32,2.2341966152e+01,2.2167281866e+01,4.6933022495e+06,4.7302867638e+06
write,33,2.2342003822e+01,2.2167410851e+01,4.6932943363e+06,4.7302592399e+06
write,34,2.2341972828e+01,2.2167411089e+01,4.6933008471e+06,4.7302591890e+06
write,35,2.2341953993e+01,2.2167597055e+01,4.6933048038e+06,4.7302195063e+06
write,36,2.2341938972e+01,2.2167284012e+01,4.6933079590e+06,4.7302863059e+06
write,37,2.2341974974e+01,2.2167279959e+01,4.6933003964e+06,4.7302871708e+06
write,38,2.2341949940e+01,2.2177628994e+01,4.6933056552e+06,4.7280798154e+06
write,39,2.2341964960e+01,2.2167398930e+01,4.6933024999e+06,4.7302617837e+06
write,40,2.2341933012e+01,2.2177675962e+01,4.6933092111e+06,4.7280698022e+06
write,41,2.2341951132e+01,2.2167356014e+01,4.6933054048e+06,4.7302709413e+06
write,42,2.2341938019e+01,2.2167280912e+01,4.6933081594e+06,4.7302869673e+06
write,43,2.2341937065e+01,2.2167396069e+01,4.6933083597e+06,4.7302623942e+06
write,44,2.2341917038e+01,2.2167305946e+01,4.6933125668e+06,4.7302816253e+06
write,45,2.2341948032e+01,2.2167340040e+01,4.6933060559e+06,4.7302743500e+06
write,46,2.2341908932e+01,2.2167443991e+01,4.6933142696e+06,4.7302521682e+06
write,47,2.2341928005e+01,2.2167280912e+01,4.6933102629e+06,4.7302869673e+06
write,48,2.2341969967e+01,2.2167437077e+01,4.6933014481e+06,4.7302536436e+06
write,49,2.2341984034e+01,2.2167299032e+01,4.6932984932e+06,4.7302831007e+06
write,50,2.2341971874e+01,2.2167384863e+01,4.6933010475e+06,4.7302647853e+06
write,51,2.2341985941e+01,2.2167316198e+01,4.6932980925e+06,4.7302794376e+06
write,52,2.2341965914e+01,2.2167374849e+01,4.6933022996e+06,4.7302669221e+06
write,53,2.2341977835e+01,2.2167284012e+01,4.6932997954e+06,4.7302863059e+06
