access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.9894461632e+00,8.9732050896e+00,1.1664522830e+07,1.1685635061e+07
read,1,8.9894700050e+00,8.9732258320e+00,1.1664491893e+07,1.1685608048e+07
read,2,8.9894630909e+00,8.9732060432e+00,1.1664500865e+07,1.1685633819e+07
read,3,8.9894590378e+00,8.9732298851e+00,1.1664506124e+07,1.1685602770e+07
read,4,8.9894559383e+00,8.9732089043e+00,1.1664510146e+07,1.1685630093e+07
read,5,8.9894728661e+00,8.9732511044e+00,1.1664488181e+07,1.1685575137e+07
read,6,8.9894590378e+00,8.9732129574e+00,1.1664506124e+07,1.1685624814e+07
read,7,8.9894561768e+00,8.9732160568e+00,1.1664509837e+07,1.1685620778e+07
read,8,8.9894440174e+00,8.9732038975e+00,1.1664525614e+07,1.1685636613e+07
read,9,8.9894678593e+00,8.9732160568e+00,1.1664494678e+07,1.1685620778e+07
read,10,8.9894628525e+00,8.9731991291e+00,1.1664501174e+07,1.1685642823e+07
read,11,8.9894611835e+00,8.9732179642e+00,1.1664503340e+07,1.1685618294e+07
read,12,8.9894390106e+00,8.9732029438e+00,1.1664532111e+07,1.1685637855e+07
read,13,8.9894671440e+00,8.9732339382e+00,1.1664495606e+07,1.1685597492e+07
read,14,8.9894578457e+00,8.9732022285e+00,1.1664507671e+07,1.1685638786e+07
read,15,8.9894621372e+00,8.9732220173e+00,1.1664502103e+07,1.1685613016e+07
read,16,8.9894421101e+00,8.9732029438e+00,1.1664528089e+07,1.1685637855e+07
read,17,8.9894678593e+00,8.9732320309e+00,1.1664494678e+07,1.1685599975e+07
read,18,8.9894428253e+00,8.9732010365e+00,1.1664527161e+07,1.1685640339e+07
read,19,8.9894671440e+00,8.9732179642e+00,1.1664495606e+07,1.1685618294e+07
read,20,8.9894399643e+00,8.9732019901e+00,1.1664530874e+07,1.1685639097e+07
read,21,8.9894590378e+00,8.9732248783e+00,1.1664506124e+07,1.1685609290e+07
read,22,8.9894490242e+00,8.9731972218e+00,1.1664519118e+07,1.1685645307e+07
read,23,8.9894490242e+00,8.9732229710e+00,1.1664519118e+07,1.1685611774e+07
read,24,8.9894399643e+00,8.9732120037e+00,1.1664530874e+07,1.1685626056e+07
read,25,8.9894630909e+00,8.9732100964e+00,1.1664500865e+07,1.1685628540e+07
read,26,8.9894621372e+00,8.9732000828e+00,1.1664502103e+07,1.1685641581e+07
read,27,8.9894659519e+00,8.9732229710e+00,1.1664497153e+07,1.1685611774e+07
read,28,8.9894351959e+00,8.9732010365e+00,1.1664537061e+07,1.1685640339e+07
read,29,8.9894630909e+00,8.9732189178e+00,1.1664500865e+07,1.1685617052e+07
read,30,8.9894359112e+00,8.9732019901e+00,1.1664536133e+07,1.1685639097e+07
read,31,8.9894490242e+00,8.9732110500e+00,1.1664519118e+07,1.1685627298e+07
read,32,8.9894449711e+00,8.9732029438e+00,1.1664524377e+07,1.1685637855e+07
read,33,8.9894611835e+00,8.9732151031e+00,1.1664503340e+07,1.1685622020e+07
read,34,8.9894618988e+00,8.9732069969e+00,1.1664502412e+07,1.1685632577e+07
read,35,8.9894521236e+00,8.9732220173e+00,1.1664515096e+07,1.1685613016e+07
read,36,8.9894440174e+00,8.9732019901e+00,1.1664525614e+07,1.1685639097e+07
read,37,8.9894611835e+00,8.9732170105e+00,1.1664503340e+07,1.1685619536e+07
read,38,8.9894700050e+00,8.9731972218e+00,1.1664491893e+07,1.1685645307e+07
read,39,8.9894518852e+00,8.9732129574e+00,1.1664515405e+07,1.1685624814e+07
read,40,8.9910030365e+00,8.9732010365e+00,1.1662503013e+07,1.1685640339e+07
read,41,8.9894611835e+00,8.9732091427e+00,1.1664503340e+07,1.1685629782e+07
read,42,8.9894521236e+00,8.9731991291e+00,1.1664515096e+07,1.1685642823e+07
