access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1473670006e+00,3.1472210884e+00,2.5282932517e+07,3.3317519505e+07
write,1,4.1479930878e+00,3.2309918404e+00,2.5279116378e+07,3.2453687654e+07
write,2,4.1486418247e+00,2.5999338627e+00,2.5275163398e+07,4.0330872068e+07
write,3,4.1476519108e+00,2.4251890182e+00,2.5281195784e+07,4.3236877295e+07
write,4,4.1489288807e+00,2.4881839752e+00,2.5273414661e+07,4.2142221413e+07
write,5,4.1467339993e+00,2.4881989956e+00,2.5286791971e+07,4.2141967015e+07
write,6,4.1489808559e+00,2.6852440834e+00,2.5273098055e+07,3.9049560019e+07
write,7,4.1476669312e+00,2.5968179703e+00,2.5281104231e+07,4.0379264623e+07
write,8,4.1488099098e+00,2.8320159912e+00,2.5274139399e+07,3.7025779630e+07
write,9,4.1474258900e+00,3.1089460850e+00,2.5282573524e+07,3.3727699720e+07
write,10,4.1487131119e+00,3.0336389542e+00,2.5274729096e+07,3.4564956999e+07
write,11,4.1480290890e+00,2.3818531036e+00,2.5278896978e+07,4.4023537740e+07
write,12,4.1720650196e+00,3.0661039352e+00,2.5133261228e+07,3.4198971142e+07
write,13,4.1480009556e+00,3.2309889793e+00,2.5279068429e+07,3.2453716392e+07
write,14,4.1483440399e+00,2.5637578964e+00,2.5276977751e+07,4.0899961789e+07
write,15,4.1487190723e+00,2.4881811142e+00,2.5274692784e+07,4.2142269870e+07
write,16,4.1470561028e+00,3.2437548637e+00,2.5284827936e+07,3.2325993919e+07
write,17,4.1478018761e+00,2.4881920815e+00,2.5280281733e+07,4.2142084119e+07
write,18,4.1483249664e+00,2.8757951260e+00,2.5277093971e+07,3.6462124528e+07
write,19,4.1476471424e+00,3.1089599133e+00,2.5281224849e+07,3.3727549703e+07
write,20,4.1485240459e+00,2.5040121078e+00,2.5275880973e+07,4.1875835852e+07
write,21,4.1467590332e+00,3.0980498791e+00,2.5286639315e+07,3.3846324008e+07
write,22,4.1485137939e+00,2.5350298882e+00,2.5275943436e+07,4.1363457090e+07
write,23,4.1476559639e+00,2.4168679714e+00,2.5281171079e+07,4.3385737756e+07
write,24,4.1466619968e+00,2.8015549183e+00,2.5287231050e+07,3.7428357844e+07
write,25,4.1467459202e+00,2.4024369717e+00,2.5286719278e+07,4.3646347953e+07
write,26,4.1485581398e+00,3.0397429466e+00,2.5275673250e+07,3.4495548420e+07
write,27,4.1482388973e+00,2.4172291756e+00,2.5277618429e+07,4.3379254669e+07
write,28,4.1473388672e+00,2.9167912006e+00,2.5283104024e+07,3.5949642188e+07
write,29,4.1467261314e+00,2.8403239250e+00,2.5286839949e+07,3.6917479403e+07
write,30,4.1487030983e+00,2.4033908844e+00,2.5274790101e+07,4.3629024592e+07
write,31,4.1483590603e+00,2.4303989410e+00,2.5276886228e+07,4.3144192597e+07
