access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2945899963e+00,2.2145040035e+00,4.5697749998e+07,4.7350377255e+07
read,1,2.2937519550e+00,2.2145040035e+00,4.5714446050e+07,4.7350377255e+07
read,2,2.3377690315e+00,2.2144989967e+00,4.4853703931e+07,4.7350484310e+07
read,3,2.2937591076e+00,2.2145349979e+00,4.5714303500e+07,4.7349714544e+07
read,4,2.2934701443e+00,2.2145099640e+00,4.5720063225e+07,4.7350249809e+07
read,5,2.2938439846e+00,2.2145009041e+00,4.5712611975e+07,4.7350443527e+07
read,6,2.2944049835e+00,2.2145349979e+00,4.5701434905e+07,4.7349714544e+07
read,7,2.3387880325e+00,2.2145249844e+00,4.4834161344e+07,4.7349928649e+07
read,8,2.2944378853e+00,2.2144968510e+00,4.5700779556e+07,4.7350530191e+07
read,9,2.3161101341e+00,2.2145068645e+00,4.5273149344e+07,4.7350316081e+07
read,10,2.2991619110e+00,2.2144989967e+00,4.5606879402e+07,4.7350484310e+07
read,11,2.3387339115e+00,2.2145159245e+00,4.4835198859e+07,4.7350122364e+07
read,12,2.2937839031e+00,2.2144968510e+00,4.5713809334e+07,4.7350530191e+07
read,13,2.3377590179e+00,2.2145090103e+00,4.4853896058e+07,4.7350270201e+07
read,14,2.3388359547e+00,2.2145030499e+00,4.4833242704e+07,4.7350397647e+07
read,15,2.3157849312e+00,2.2145109177e+00,4.5279506999e+07,4.7350229418e+07
read,16,2.3161292076e+00,2.2145588398e+00,4.5272776517e+07,4.7349204779e+07
read,17,2.2941620350e+00,2.2145509720e+00,4.5706274623e+07,4.7349373000e+07
read,18,2.2944169044e+00,2.2145531178e+00,4.5701197457e+07,4.7349327121e+07
read,19,2.3158059120e+00,2.2145569324e+00,4.5279096774e+07,4.7349245559e+07
read,20,2.2938880920e+00,2.2145380974e+00,4.5711733002e+07,4.7349648274e+07
read,21,2.3378028870e+00,2.2145369053e+00,4.4853054372e+07,4.7349673762e+07
read,22,2.3161540031e+00,2.2145359516e+00,4.5272291850e+07,4.7349694153e+07
read,23,2.2933821678e+00,2.2145340443e+00,4.5721817092e+07,4.7349734935e+07
read,24,2.2944171429e+00,2.2145419121e+00,4.5701192709e+07,4.7349566711e+07
